 plotfile = wdconvect_plt0000003
 time = 0.00095518354305628491
              variables          minimum value          maximum value
 velx                             -251762.7635           244763.83156
 vely                            -209484.07972           159398.09325
 velz                            -232072.20041           223669.30873
 magvel                           1.6659935689           283807.22726
 momentum                         1858344.5271       6.4467588594e+14
 vort                         3.7905619116e-13         0.089547619929
 rho                              73243.286692           2632585274.1
 rhoh                         1.2643451001e+21       6.4784804448e+27
 h                            1.7262264938e+16       2.4608815177e+18
 rhoX(C12)                        36621.643346           1314910771.3
 rhoX(O16)                        36621.643346           1317674488.5
 rhoX(Mg24)                   7.3243286692e-26           14.247603808
 X(C12)                          0.49947509174          0.50001087616
 X(O16)                          0.49998912384          0.50052490284
 X(Mg24)                                 1e-30       5.4120198684e-09
 abar                             13.714243098           13.716342827
 omegadot(C12)               -5.6659723751e-06       6.3591053159e-13
 omegadot(O16)               -6.3591053159e-13       1.2718210632e-12
 omegadot(Mg24)                              0        5.665972161e-06
 Hnuc                                        0        3.173499225e+12
 tfromp                           83616470.047           602158656.36
 tfromh                           83616471.922           602158656.85
 deltap                      -1.0176593093e+18       1.0748209947e+18
 deltaT                       -2.628445905e-07       9.4568318485e-08
 Pi                          -2.1314298456e+22       2.2695021217e+22
 pioverp0                    -1.3133053276e-05       1.3515909744e-05
 p0pluspi                     5.0885324496e+20       1.7639421276e+27
 gpix                        -2.8429127476e+16       3.1504856898e+16
 gpiy                        -2.1175608181e+16       1.9354104082e+16
 gpiz                        -2.4371085958e+16       2.6911780919e+16
 rhopert                         -2230.6606011           6284.4538074
 rhohpert                    -9.5861699018e+21       2.6825999858e+22
 tpert                           -1216356.9029           1857019.7361
 rho0                              73243.28672           2632585273.9
 rhoh0                        1.2643451028e+21       6.4784804426e+27
 h0                            1.726226524e+16        2.460881517e+18
 p0                           5.0885814612e+20       1.7639316629e+27
 MachNumber                    2.877405105e-09       0.00030706496269
 deltagamma                   -0.0003432178504       0.00031477667801
 entropy                           55843893.75           154297092.48
 entropypert                  -0.0029885520454        0.0069091731268
 S                              -2.1386153e-16        1.843784529e-06
 w0x                             -133.28105257           133.28105257
 w0y                             -133.28105257           133.28105257
 w0z                             -133.28105257           133.28105257
 divw0                       -1.5682423027e-08       4.7927662195e-06
 thermal                                     0                      0
 conductivity                                0                      0
 radial_velocity                 -214862.92054           228648.68391
 circ_velocity                2.4327330569e-15           273571.94181
 sponge                          0.96289830721                      1

